StartDate,DiameterSensor1,DiameterSensor2,HeightSensor3,Weight,CO2Emission1,CO2Temperature1,CO2AirHumidity1,CO2Emission2,CO2Temperature2,CO2AirHumidity2,DS18Temperature3
08-02-2024 02:30:10,1.35,1.326,4.405,490.989,438.638,30.626,54.128,607.374,30.188,48.602,28.167
08-02-2024 02:31:10,1.335,1.312,4.392,491.0,438.134,30.597,54.124,604.642,30.373,48.465,28.121
08-02-2024 02:32:10,1.362,1.34,4.419,491.0,436.795,30.61,54.175,604.863,30.373,48.343,28.114
08-02-2024 02:33:10,1.348,1.327,4.405,491.0,438.054,30.61,54.124,602.984,30.458,48.135,28.122
08-02-2024 02:34:10,1.341,1.319,4.396,491.0,439.042,30.597,54.124,606.167,30.514,47.993,28.121
08-02-2024 02:35:10,1.356,1.335,4.412,491.0,438.428,30.568,54.156,610.645,30.33,48.364,28.113
08-02-2024 02:36:10,1.354,1.332,4.411,491.0,437.766,30.568,54.156,609.395,30.245,48.531,28.107
08-02-2024 02:37:10,1.341,1.32,4.398,491.0,438.551,30.568,54.179,610.435,30.162,48.763,28.093
08-02-2024 02:38:10,1.355,1.333,4.412,491.0,437.815,30.541,54.115,607.715,30.175,48.737,28.107
08-02-2024 02:39:10,1.351,1.329,4.407,491.0,439.629,30.568,54.192,608.847,30.119,48.717,28.1
08-02-2024 02:40:10,1.348,1.324,4.404,491.0,440.888,30.554,54.166,604.156,30.175,48.709,28.1
08-02-2024 02:41:10,1.345,1.323,4.401,491.0,440.116,30.554,54.141,606.967,30.188,48.59,28.093
08-02-2024 02:42:10,1.352,1.329,4.407,491.0,440.545,30.541,54.164,604.487,30.261,48.476,28.107
08-02-2024 02:43:10,1.346,1.323,4.403,491.0,440.471,30.528,54.161,602.125,30.261,48.489,28.113
08-02-2024 02:44:10,1.339,1.317,4.395,491.0,438.162,30.512,54.184,599.381,30.274,48.465,28.113
08-02-2024 02:45:10,1.365,1.343,4.423,491.0,438.712,30.541,54.211,599.15,30.386,48.26,28.114
08-02-2024 02:46:10,1.355,1.332,4.411,491.0,436.897,30.541,54.152,595.283,30.373,48.109,28.08
08-02-2024 02:47:10,1.329,1.307,4.385,491.0,437.043,30.498,54.146,591.875,30.343,48.297,28.053
08-02-2024 02:48:10,1.366,1.343,4.424,491.0,437.837,30.541,54.196,596.954,30.287,48.384,28.053
08-02-2024 02:49:10,1.341,1.318,4.397,491.067,436.627,30.485,54.169,599.062,30.132,48.758,28.08
08-02-2024 02:50:10,1.353,1.33,4.411,491.1,440.776,30.498,54.205,597.599,30.202,48.604,28.053
08-02-2024 02:51:10,1.36,1.339,4.419,491.1,439.708,30.498,54.182,600.043,30.218,48.634,28.067
08-02-2024 02:52:10,1.348,1.326,4.405,491.1,438.928,30.485,54.192,593.874,30.274,48.451,28.073
08-02-2024 02:53:10,1.357,1.335,4.414,491.1,439.332,30.485,54.179,600.836,30.202,48.604,28.04
08-02-2024 02:54:10,1.35,1.326,4.408,491.1,441.163,30.472,54.189,608.554,30.261,48.462,28.053
08-02-2024 02:55:10,1.355,1.333,4.412,491.1,439.926,30.472,54.214,604.929,30.218,48.415,28.007
08-02-2024 02:56:10,1.352,1.341,4.412,491.1,439.011,30.485,54.216,605.729,30.175,48.547,27.993
08-02-2024 02:57:10,1.343,1.318,4.401,491.1,438.92,30.455,54.211,601.101,30.09,48.726,28.013
08-02-2024 02:58:10,1.369,1.347,4.425,491.1,439.445,30.442,54.21,597.469,30.301,48.318,27.98
08-02-2024 02:59:10,1.367,1.346,4.425,491.1,440.441,30.472,54.225,606.748,30.231,48.512,27.993
08-02-2024 03:00:10,1.338,1.314,4.395,491.1,441.325,30.429,54.207,606.557,30.132,48.595,27.993
08-02-2024 03:01:10,1.37,1.348,4.414,491.1,439.171,30.472,54.189,605.402,30.106,48.645,27.987
08-02-2024 03:02:10,1.342,1.319,4.398,491.1,437.348,30.442,54.187,606.354,30.218,48.457,28.0
08-02-2024 03:03:10,1.348,1.325,4.407,491.1,438.607,30.429,54.233,602.012,30.33,48.268,27.98
08-02-2024 03:04:10,1.354,1.33,4.41,491.1,437.548,30.429,54.196,594.086,30.287,48.25,27.953
08-02-2024 03:05:10,1.333,1.311,4.389,491.1,437.834,30.41,54.216,593.553,30.274,48.288,27.98
08-02-2024 03:06:10,1.362,1.352,4.42,491.1,437.542,30.397,54.216,594.061,30.261,48.341,27.987
08-02-2024 03:07:10,1.352,1.329,4.409,491.1,436.641,30.397,54.262,595.081,30.218,48.43,27.947
08-02-2024 03:08:10,1.337,1.316,4.394,491.1,437.951,30.383,54.26,598.736,30.119,48.607,27.933
08-02-2024 03:09:10,1.359,1.337,4.417,491.1,438.538,30.397,54.216,596.011,30.162,48.558,27.947
08-02-2024 03:10:10,1.324,1.3,4.38,491.1,436.89,30.383,54.248,600.842,30.076,48.695,27.933
08-02-2024 03:11:10,1.353,1.329,4.41,491.1,436.679,30.37,54.257,601.793,29.964,48.911,27.927
08-02-2024 03:12:10,1.346,1.335,4.404,491.1,436.383,30.37,54.211,600.977,30.106,48.621,27.933
08-02-2024 03:13:10,1.336,1.312,4.394,491.1,438.086,30.354,54.21,596.364,30.119,48.552,27.927
08-02-2024 03:14:10,1.359,1.336,4.415,491.1,438.873,30.341,54.279,596.916,29.994,48.795,27.92
08-02-2024 03:15:10,1.344,1.324,4.401,491.1,436.977,30.383,54.285,591.891,30.034,48.799,27.933
08-02-2024 03:16:10,1.342,1.319,4.398,491.1,436.963,30.354,54.28,589.216,30.132,48.581,27.92
08-02-2024 03:17:10,1.369,1.346,4.427,491.1,437.43,30.354,54.292,589.34,30.106,48.645,27.927
08-02-2024 03:18:10,1.336,1.312,4.393,491.1,435.565,30.341,54.301,590.069,30.007,48.741,27.927
08-02-2024 03:19:10,1.365,1.344,4.422,491.1,434.549,30.327,54.265,589.25,30.146,48.517,27.913
08-02-2024 03:20:10,1.366,1.343,4.423,491.1,433.925,30.354,54.256,592.806,30.175,48.451,27.913
08-02-2024 03:21:10,1.33,1.308,4.387,491.1,436.702,30.327,54.288,597.788,30.076,48.589,27.907
08-02-2024 03:22:10,1.362,1.339,4.417,491.1,438.102,30.314,54.274,600.857,30.063,48.586,27.9
08-02-2024 03:23:10,1.354,1.33,4.412,491.1,435.991,30.327,54.288,600.636,30.007,48.782,27.9
08-02-2024 03:24:10,1.342,1.319,4.398,491.1,436.068,30.298,54.308,603.573,29.977,48.767,27.907
08-02-2024 03:25:10,1.356,1.334,4.414,491.1,435.718,30.314,54.311,601.825,30.034,48.718,27.893
08-02-2024 03:26:10,1.341,1.318,4.398,491.1,436.753,30.327,54.298,598.711,30.146,48.46,27.907
08-02-2024 03:27:10,1.355,1.332,4.412,491.1,438.864,30.285,54.28,599.831,30.202,48.32,27.863
08-02-2024 03:28:10,1.341,1.318,4.399,491.1,439.019,30.298,54.33,597.622,30.162,48.396,27.849
08-02-2024 03:29:10,1.332,1.308,4.39,491.1,441.497,30.285,54.294,598.238,30.034,48.557,27.818
08-02-2024 03:30:10,1.368,1.345,4.425,491.1,442.655,30.271,54.315,597.58,29.964,48.75,27.841
08-02-2024 03:31:10,1.341,1.318,4.397,491.1,443.42,30.271,54.292,600.098,30.119,48.471,27.827
08-02-2024 03:32:10,1.347,1.324,4.403,491.1,443.656,30.271,54.34,599.43,30.05,48.625,27.841
08-02-2024 03:33:10,1.369,1.347,4.423,491.1,447.218,30.271,54.292,595.969,29.964,48.79,27.797
08-02-2024 03:34:10,1.323,1.3,4.379,491.1,446.836,30.255,54.301,597.889,30.034,48.622,27.827
08-02-2024 03:35:10,1.368,1.345,4.425,491.1,445.959,30.255,54.276,594.789,30.05,48.625,27.819
08-02-2024 03:36:10,1.351,1.327,4.407,491.1,443.765,30.242,54.311,599.825,29.879,48.941,27.819
08-02-2024 03:37:10,1.338,1.314,4.396,491.1,443.107,30.271,54.303,601.852,29.839,48.991,27.804
08-02-2024 03:38:10,1.37,1.348,4.426,491.1,440.934,30.255,54.326,593.904,29.977,48.767,27.803
08-02-2024 03:39:10,1.342,1.319,4.398,491.1,443.725,30.229,54.344,593.782,30.007,48.676,27.803
08-02-2024 03:40:10,1.355,1.332,4.412,491.1,445.248,30.229,54.311,591.35,29.994,48.74,27.803
08-02-2024 03:41:10,1.355,1.331,4.412,491.1,445.281,30.229,54.311,589.128,29.951,48.79,27.783
08-02-2024 03:42:10,1.345,1.32,4.4,491.1,447.14,30.199,54.353,588.212,29.809,49.138,27.757
08-02-2024 03:43:10,1.369,1.346,4.426,491.1,445.992,30.186,54.352,590.87,29.908,48.81,27.743
08-02-2024 03:44:10,1.356,1.333,4.413,491.1,446.163,30.199,54.317,593.507,29.865,48.927,27.737
08-02-2024 03:45:10,1.345,1.321,4.402,491.1,442.279,30.199,54.353,588.139,29.839,49.033,27.737
08-02-2024 03:46:10,1.365,1.342,4.422,491.1,438.741,30.172,54.361,586.353,29.809,49.083,27.743
08-02-2024 03:47:10,1.366,1.344,4.423,491.1,439.519,30.199,54.353,591.581,29.839,49.097,27.743
08-02-2024 03:48:10,1.343,1.319,4.4,491.1,437.146,30.186,54.34,592.376,29.823,49.002,27.73
08-02-2024 03:49:10,1.363,1.342,4.423,491.1,437.635,30.186,54.352,593.261,29.823,49.055,27.722
08-02-2024 03:50:10,1.357,1.334,4.41,491.1,436.795,30.186,54.352,595.385,29.823,49.002,27.737
08-02-2024 03:51:10,1.351,1.329,4.408,491.1,436.849,30.156,54.347,594.993,29.694,49.298,27.737
08-02-2024 03:52:10,1.371,1.348,4.428,491.1,438.654,30.172,54.361,591.594,29.793,49.202,27.717
08-02-2024 03:53:10,1.352,1.327,4.409,491.1,435.811,30.172,54.349,593.387,29.809,49.069,27.737
08-02-2024 03:54:10,1.344,1.32,4.402,491.1,434.27,30.156,54.358,592.588,29.839,48.923,27.737
08-02-2024 03:55:10,1.37,1.347,4.423,491.1,436.918,30.13,54.343,585.565,29.879,48.915,27.717
08-02-2024 03:56:10,1.34,1.317,4.396,491.1,435.243,30.143,54.356,588.757,29.964,48.79,27.69
08-02-2024 03:57:10,1.345,1.321,4.399,491.1,435.119,30.13,54.39,591.833,29.865,48.845,27.651
08-02-2024 03:58:10,1.37,1.347,4.425,491.1,436.119,30.116,54.376,591.524,29.839,49.046,27.703
08-02-2024 03:59:10,1.338,1.318,4.397,491.1,436.889,30.13,54.367,595.35,29.879,48.888,27.682
08-02-2024 04:00:10,1.351,1.327,4.406,491.1,437.606,30.116,54.366,592.47,29.78,49.078,27.674
08-02-2024 04:01:10,1.369,1.345,4.424,491.1,437.979,30.1,54.399,587.997,29.724,49.234,27.674
08-02-2024 04:02:10,1.337,1.312,4.391,491.1,440.466,30.116,54.376,589.099,29.681,49.323,27.667
08-02-2024 04:03:10,1.356,1.335,4.415,491.1,437.296,30.1,54.385,584.075,29.724,49.22,27.682
08-02-2024 04:04:10,1.369,1.345,4.426,491.1,438.068,30.13,54.379,585.557,29.764,49.171,27.659
08-02-2024 04:05:10,1.338,1.315,4.392,491.1,437.751,30.074,54.384,587.563,29.668,49.335,27.659
08-02-2024 04:06:10,1.36,1.336,4.415,491.1,434.056,30.087,54.372,586.319,29.751,49.142,27.682
08-02-2024 04:07:10,1.363,1.339,4.418,491.1,432.785,30.087,54.408,586.11,29.737,49.181,27.659
08-02-2024 04:08:10,1.355,1.332,4.411,491.1,431.753,30.06,54.404,588.778,29.764,49.089,27.659
08-02-2024 04:09:10,1.351,1.327,4.408,491.1,428.66,30.074,54.43,588.952,29.681,49.24,27.629
08-02-2024 04:10:10,1.353,1.333,4.413,491.1,430.502,30.074,54.43,583.849,29.793,49.08,27.607
08-02-2024 04:11:10,1.351,1.326,4.407,491.1,432.244,30.06,54.427,588.428,29.694,49.176,27.613
08-02-2024 04:12:10,1.346,1.324,4.404,491.1,431.78,30.031,54.422,588.506,29.809,49.001,27.6
08-02-2024 04:13:10,1.338,1.316,4.398,491.1,429.218,30.031,54.459,586.667,29.751,49.129,27.614
08-02-2024 04:14:10,1.351,1.327,4.408,491.1,430.63,30.031,54.434,587.058,29.694,49.229,27.6
08-02-2024 04:15:10,1.368,1.345,4.426,491.1,430.733,30.031,54.434,586.88,29.724,49.258,27.613
08-02-2024 04:16:10,1.342,1.318,4.398,491.1,428.883,30.031,54.448,588.368,29.625,49.234,27.607
08-02-2024 04:17:10,1.341,1.318,4.398,491.1,429.768,30.018,54.411,589.897,29.668,49.335,27.593
08-02-2024 04:18:10,1.367,1.345,4.412,491.1,428.364,30.06,54.475,595.805,29.751,49.101,27.593
08-02-2024 04:19:10,1.338,1.315,4.396,491.1,428.137,30.018,54.457,595.547,29.724,49.043,27.593
08-02-2024 04:20:10,1.344,1.32,4.401,491.1,425.525,30.018,54.434,591.378,29.609,49.286,27.6
08-02-2024 04:21:10,1.352,1.327,4.408,491.1,422.678,30.002,54.417,594.027,29.609,49.368,27.587
08-02-2024 04:22:10,1.353,1.33,4.398,491.1,421.558,29.988,54.477,595.213,29.569,49.538,27.593
08-02-2024 04:23:10,1.363,1.34,4.418,491.1,423.158,29.988,54.43,596.99,29.526,49.559,27.587
08-02-2024 04:24:10,1.352,1.329,4.409,491.1,427.439,29.975,54.404,596.603,29.483,49.646,27.56
08-02-2024 04:25:10,1.353,1.328,4.409,491.1,429.817,29.961,54.436,595.873,29.513,49.611,27.573
08-02-2024 04:26:10,1.355,1.346,4.414,491.1,430.385,29.961,54.449,592.324,29.497,49.625,27.573
08-02-2024 04:27:10,1.355,1.332,4.411,491.1,428.67,29.988,54.489,588.196,29.582,49.431,27.553
08-02-2024 04:28:10,1.344,1.322,4.403,491.1,428.821,29.961,54.462,586.447,29.638,49.358,27.553
08-02-2024 04:29:10,1.367,1.34,4.424,491.1,431.141,29.975,54.486,590.642,29.582,49.431,27.56
08-02-2024 04:30:10,1.365,1.339,4.423,491.1,431.644,29.975,54.475,588.724,29.596,49.474,27.553
08-02-2024 04:31:10,1.324,1.3,4.383,491.1,428.128,29.945,54.482,591.327,29.553,49.509,27.533
08-02-2024 04:32:10,1.358,1.336,4.416,491.1,429.69,29.945,54.445,588.925,29.569,49.442,27.547
08-02-2024 04:33:10,1.344,1.32,4.399,491.1,430.125,29.945,54.445,588.125,29.569,49.472,27.553
08-02-2024 04:34:10,1.341,1.315,4.398,491.1,429.602,29.932,54.468,588.709,29.54,49.492,27.553
08-02-2024 04:35:10,1.346,1.323,4.403,491.1,425.298,29.919,54.48,590.746,29.457,49.657,27.553
08-02-2024 04:36:10,1.345,1.324,4.403,491.1,422.777,29.932,54.517,586.782,29.497,49.706,27.527
08-02-2024 04:37:10,1.353,1.327,4.41,491.1,424.493,29.905,54.489,587.435,29.513,49.638,27.493
08-02-2024 04:38:10,1.353,1.331,4.411,491.1,423.572,29.919,54.491,590.818,29.497,49.57,27.493
08-02-2024 04:39:10,1.335,1.308,4.392,491.1,425.167,29.905,54.477,591.331,29.54,49.561,27.493
08-02-2024 04:40:10,1.364,1.339,4.409,491.1,424.495,29.889,54.523,594.991,29.47,49.634,27.473
08-02-2024 04:41:10,1.357,1.331,4.414,491.1,424.54,29.863,54.507,593.398,29.457,49.698,27.467
08-02-2024 04:42:10,1.34,1.315,4.397,491.1,423.196,29.889,54.498,590.09,29.497,49.625,27.46
08-02-2024 04:43:10,1.368,1.342,4.427,491.1,420.691,29.876,54.509,584.473,29.457,49.712,27.453
08-02-2024 04:44:10,1.338,1.316,4.396,491.1,421.272,29.889,54.523,592.51,29.47,49.675,27.44
08-02-2024 04:45:10,1.345,1.319,4.404,491.1,423.229,29.847,54.527,592.588,29.47,49.62,27.447
08-02-2024 04:46:10,1.367,1.343,4.422,491.1,423.568,29.863,54.507,588.244,29.526,49.545,27.467
08-02-2024 04:47:10,1.344,1.321,4.402,491.1,424.201,29.863,54.507,585.695,29.569,49.496,27.447
08-02-2024 04:48:10,1.346,1.322,4.404,491.1,424.405,29.889,54.486,585.536,29.513,49.556,27.453
08-02-2024 04:49:10,1.358,1.331,4.416,491.1,426.049,29.863,54.53,584.596,29.54,49.574,27.447
08-02-2024 04:50:10,1.331,1.307,4.391,491.1,427.012,29.833,54.514,590.572,29.497,49.57,27.447
